avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
24.727296996272905,75.348783264223,23.263155326642483,0.4991637414119787,1,55.21407151351432
15.434082817365486,70.5371840176405,23.094414696301772,24.232221930690436,0,60.86516981332598
7.859881890085809,79.34332398376898,23.942332096754132,20.043810870527608,0,61.8040683771488
30.67613775089547,44.91751116317794,14.42564793739844,10.732463830290534,0,35.988206053878514
0.37938039047895344,23.478987617279465,23.82605301501817,15.424400976158115,3,63.147077534062205
33.932891238764554,84.56920863705732,22.525088650241884,26.797172555203275,0,64.10006098037593
13.371216259710692,42.637718026206166,17.171335872973017,41.76933874167831,1,60.169216785539916
8.072348308376625,28.682387511587855,18.89678030344408,13.80786652426617,0,40.985581219616776
13.25441301835695,29.13301369460327,10.704905589347355,49.360782367246166,1,51.56435230656477
19.02530452379939,51.732621202069865,18.956159422173396,18.87211579655658,0,48.216821271952355
18.380513708669454,20.880095031828773,15.477140535815447,27.922551086712517,1,46.353005353445184
29.598824384460293,77.77138260868296,13.310306468154456,18.549975614474334,1,49.79472403120544
7.455951334098955,80.80109718336811,17.097436280178137,1.655018070320896,0,42.633882892101276
25.722240109070107,99.07305605549095,13.28186514222572,12.573793436061548,2,56.02430564246755
-9.965946481274539,62.00375091550125,2.5983230884645714,26.8336129269326,0,29.71504127926341
27.811629214829118,53.905358198522855,1.6756067093545242,15.237287441612125,2,30.91312542454242
-1.1241401215238458,57.92643843614461,18.706814127380678,46.1607887935969,1,67.72590327509839
6.1668642556253594,34.28488206629443,22.800655860053755,2.0540372900086923,0,42.084978848343866
-2.7464008925460934,65.10623711294356,17.54400879220137,49.82607264641163,2,74.25029693409658
9.326630901147034,71.97740958551871,22.021708152476236,18.361483739510913,1,61.60878601557356
33.51939599793471,34.47960197128782,3.128657788667594,3.82607306827224,1,18.501943611395077
21.07718124360065,81.04114447349707,8.314216562583443,48.31147223433004,1,57.835289855739596
6.041208636741732,94.435585158429,15.009067017026387,43.55533566743193,1,68.17838539094134
-2.387955173582121,87.95851969077715,11.495573228040012,25.091220173175564,2,57.380673866803235
-7.4407120391367165,62.560444990212964,5.490580722803726,20.789301050630517,1,36.14261060756344
18.050154770552535,91.6395880436844,15.554183608506486,39.38749517645627,0,61.35294060972474
40.76484048819585,31.4269996195205,23.64314288979278,30.124552085241234,0,56.81239030121389
-4.365044167053911,34.55776917199171,2.4090661552234853,21.043548622246828,1,26.046927378356983
44.7463221516602,60.31872951122416,16.610517761285717,32.934986634991056,4,73.44701586166893
-8.310769169739025,59.3879317354171,7.565195876270897,3.5126396573497862,0,24.98169999016466
-6.887026635420517,90.36958417780521,3.9582623625676243,39.98489847201602,0,44.00375961542049
23.226194863865366,72.5605019953015,0.274043349994918,29.30773689772076,0,29.577033872913056
-9.066764379713558,85.25734441049461,15.595140832667587,16.523917343008826,0,48.70613880260471
13.57070054829693,32.581569448527176,13.909732615203712,0.5961037088818011,2,37.678964666951906
10.00565864947005,80.26504247728022,9.448045766623206,20.77447134854778,2,50.612312819664744
-4.625643304769121,57.26653934722955,17.815820434455635,41.24145780892348,0,58.797767425591104
0.05752044606801476,28.207530397480873,21.046744751731232,39.5680043416722,1,61.99562537792913
44.85059303474541,56.95792409180025,21.455314782396783,36.648612131663704,0,61.89886305778708
15.452530996538862,57.78261891318843,18.30649790666493,33.351128004826606,2,65.69183464504837
-1.7464170116494913,89.93953279441259,11.682585326206596,12.288592134099618,0,41.65608061524222
42.61163492232033,37.64730793987308,21.866745740834762,20.950073747551745,1,55.80461707300263
33.009391123709456,69.9994539850145,15.600047247418921,2.37554319955961,2,48.58773326791109
1.6310761536394551,42.54749852179633,7.898626789906232,40.53725673070897,2,50.6260682545731
30.510734761309187,88.26566208281365,0.7443889910908635,26.807406875623148,0,32.1734193410106
17.001355549968796,79.37492792677816,14.985000744195407,42.19814728168757,0,59.45156034249253
32.04644953960914,54.3489773775842,19.83371899652151,15.873660103131499,2,58.557204021864855
41.67472197352088,28.49154035427608,2.3580167265764453,17.097226464423198,0,17.783946392931483
3.366605824784944,88.75033242917907,1.9285323574312256,5.683476802630666,0,23.484603423297983
-1.3492401663477622,43.72246608696197,2.598547807810239,39.212698344413056,1,37.24866410131428
44.87272840229254,27.842572584022697,23.02424589602568,26.254062353775453,1,58.23191453773079
30.33017154980091,68.58844591704717,11.715169978741585,47.35462246015599,0,54.9677553815998
8.91164726408407,46.292534700555066,23.54184698660517,12.235032932345414,2,60.688793886191476
43.837832164046446,92.20974650263392,5.832919940524162,14.698103030480913,1,39.54038072655348
0.82078984936601,46.678176580602425,3.5689949953224636,24.28611393982827,1,31.832184779018316
32.632973686193765,59.20928998116086,20.95004174636703,26.242196756244894,0,56.38801899390516
0.15204687598276045,28.344786775598408,3.154432694526066,35.60445981431556,2,38.202836304066565
0.9264671348962974,96.49363001789729,0.8974545022384595,41.903712864024996,0,41.59676418894965
32.94316535253902,95.0307797218003,22.50759474521987,11.810432578324809,0,58.672764351352264
29.625567248811322,56.594502437957146,1.9045957349470177,3.110600289236526,1,20.73109423463022
-3.1782563259079817,60.93013543693558,8.548233753967322,0.8369540221762506,1,30.426854729426225
23.988056340779046,54.756208991380745,4.7203222750747065,41.79949328358396,0,38.93147185268019
42.808592850133365,43.46979290973383,2.1966758212584314,28.100101197915635,2,36.039022912792234
24.916376039130377,27.65623835281452,4.127329638743945,4.673968416741331,0,14.059226337049488
-6.9507935090451,81.85264049164377,20.705460384293612,47.97235778993741,1,76.41489756973787
10.291347741407204,22.307456630300493,15.362641640955262,35.39838957211428,2,55.20464857355013
-9.178017717240815,65.82840123692714,21.52715627255081,34.60336167354052,0,62.758095492981894
18.3885781814319,26.30489805892351,21.38738040986302,30.19402874565444,1,57.43906459940645
-5.901511180137576,20.55037287342346,24.386346729222794,33.82184080753191,2,67.60051507228484
-1.3760658351644075,65.64135105535769,12.573798011548307,24.104131293282784,0,44.04103287503539
1.3181066726220543,57.09830968118489,2.4506569281039168,31.919329401659436,4,51.05531202922257
15.15739904601265,55.14710017119599,20.908239777004802,32.8668973763933,2,68.82522838794304
0.4926130000041553,47.437996153372936,16.349880632513948,13.368258288558316,0,40.69654932372467
-8.432411013018347,97.72157323100743,9.019121342774348,38.65762592224266,1,57.40180962148433
-2.427679985830437,81.24474301535983,21.446168838159913,19.591260529023685,1,63.21383212482368
4.173432398523568,49.870752429415504,22.85759896786504,46.74554535357425,1,72.63332161446779
15.554793867037663,77.82335593154674,13.725728276037488,37.65645354855071,2,64.98149037464094
13.592519557327677,72.8966598071842,0.7048793558136701,41.44857719133882,3,51.36093959082675
16.92843763569127,22.02759277658909,3.0388703141631392,43.72852437193687,2,40.82808621253096
6.514483917396316,78.44356912947816,16.36904310322833,48.95015390065223,1,69.71735543106423
24.100143001957193,87.74522936295973,15.918173882645318,46.133003308515725,3,79.49280835081778
7.739889961815646,69.79091271394317,18.935436919852428,47.207330996343835,3,80.9650034207392
1.0538288582523379,55.02289401642812,18.922581429280612,1.500485336084012,0,40.13869361524855
-0.7375448979546366,51.44732398965285,19.606963879274268,21.84155217936899,1,55.62068670652647
26.196860903865925,95.3541248892151,9.765472999417192,0.8801063199412928,1,39.159087636939454
-8.297478884705267,20.879629021599932,11.700281033673388,17.556543718033247,0,30.50461921384669
13.077722271562138,93.04202498374713,15.259049070155209,43.041472757550544,1,68.0177149807575
5.40786366175602,48.65923938175364,7.691439680342244,48.72291773737164,1,50.63046626554991
24.06758431494619,45.48505904387227,4.758693769950839,21.421206961959587,2,36.9456559446805
22.761216634088697,25.55054309604393,5.676378859652043,26.276093521331884,1,31.762723669352795
42.28096625391928,20.026702981746105,4.155977928983068,44.846851109030965,2,42.662733044339305
1.125556869406914,37.74638667594075,24.383680663727432,43.587085093628666,1,70.91834087759364
23.043384944308798,94.54570928382279,15.910220273294229,27.64849125564354,2,66.59871789452767
32.89731842542985,59.11864353367426,17.673162015652153,4.940619637341276,0,40.80378154888372
0.26445197167163137,73.82467945213148,19.715968413133535,7.210609082042047,3,62.944193051147614
35.12267590654371,30.303578689148463,19.89703744226101,7.308775641537368,0,39.560659721989886
34.932276978907254,52.91128029563143,20.72498154726469,28.276724021905558,0,55.808090390976105
33.90932237133549,34.33522437697003,12.366695075387558,28.16215282591315,0,39.49816390143192
-2.767425734679999,84.05713084732301,22.025463124995532,40.88676893620569,2,80.29300532506075
14.843671590866538,93.62224119294739,20.852995223890932,41.2865362164626,2,80.64720918265718
-8.888972347923323,38.60852339698829,15.089928647999107,18.668175141221,0,39.69068522200682
2.2504122297338647,48.96878928940691,0.5217642987015325,44.56285084681363,0,32.857829729340494
22.459660161829937,59.34172588836126,21.611851613529595,0.8776825178080205,1,49.72496385687066
19.370662574152792,27.152579788819857,13.281653948054387,3.712635660165936,0,27.209314709928524
35.673152364449784,44.55963540608033,23.15256559815295,40.40013338793113,1,68.84084217241106
4.262831832921702,28.20726588616381,0.7609300648141554,32.0440934023716,1,27.804894975639797
-7.2357924041049495,24.78154765268947,8.713875241981384,43.29196523245594,0,39.67310500973794
41.775653726842904,70.9817875372999,1.1266182818679722,24.213888914685334,0,27.993229387604604
33.072550399090396,53.26678000613205,20.930599000188987,14.655402035836346,1,54.376955519428066
4.799250208060688,54.01877917319655,0.2488193896410973,9.421799771847617,1,20.887884805024765
10.014403347155643,23.090519203764934,10.150543780307682,4.4331016002512875,1,27.060470311340154
43.041652371511404,72.60705295172016,0.5402326280970621,32.80472619438824,1,36.734122629683746
3.492687077844982,82.59176191620779,22.125898552064793,13.610909513370483,1,61.51265496802399
21.382797238657258,64.17531152570314,6.469535386119987,48.27867974299589,0,46.67870525581856
14.032607800595088,66.81573131935014,7.6155891042666815,41.18939509998519,2,55.381227470262644
41.48766655978773,25.48890019344463,23.931619846080853,40.351999276137654,1,66.17120944587903
-2.273915928957055,26.159638988688314,4.556011440136248,36.02538201349289,1,35.07863596468848
-7.033679652425189,24.163870780457096,6.660791494469709,17.328622357827285,1,28.488272576709626
21.032399002588367,62.18069060820699,24.310029434296652,45.90428086781,0,71.85332270699138
29.34013257698981,98.55208743465803,5.222415856765142,15.646541175537077,0,35.36731185984786
33.4535163693654,37.4850674743126,19.33739824600327,41.03787674959341,1,62.02204923866413
34.555597443200455,99.08412188433013,23.973637125730875,11.66763950284649,1,66.61109981688557
1.0894344186454692,73.17969420305351,19.362850688037934,7.76844665265008,1,52.56443819899265
27.697403359106694,71.51932103236362,6.046948392219739,39.3246978282436,1,48.03663570892413
36.824354660696784,90.9847329358085,22.12721236066939,17.316145768304036,1,65.0458380123178
20.902988102826423,90.43365835207156,3.6144489721834594,24.070597219283435,1,40.54370373833122
13.34509488665864,51.28591570859244,4.075776967791906,6.958241706430146,2,29.84996944662142
9.173435217794772,90.27724266313778,10.829719312525468,17.71058817995913,2,53.15532159139532
10.655612405076585,47.138125186343785,3.487742849978001,47.033910065677986,0,38.17619434507475
14.44637597442658,58.969547242432185,11.712555443160461,2.6518909874881205,1,35.68868810697119
13.753127894498398,24.010685867000063,4.805512628273956,48.159202339136314,2,46.0900072853791
-2.2803590830711986,23.46585798579912,4.040904771519363,13.697749308588286,1,22.603403408733012
-0.3130314551684883,52.35933058125492,0.8190281614937983,19.40183573526289,1,26.40132622612313
14.823137312567315,85.53435074989738,1.5405177331192121,16.81884949149436,1,32.82707149540548
29.139136985975433,63.52217529515183,3.1070965640759454,26.515870272454713,2,40.623015041371644
14.734865022980493,29.85398519996865,18.54720018157432,14.644333635895851,0,41.11376413030313
0.8465627741020114,46.643932629194225,10.075076605522876,32.774203955840164,2,50.82850341204324
29.215450126204978,27.982798226512536,20.302099716622266,47.577645060038535,0,59.83853175025517
33.173040893475005,24.380978604743184,0.5782060921299764,44.7873232605992,2,38.1371664894432
6.945649725522564,57.25028944661119,9.033073190629349,14.607950746467042,1,37.30364304849978
15.157739877495107,83.02800858930492,24.045628878771986,37.311216474903944,2,81.32965327347094
7.115268233327658,47.477853603381476,19.457828450855953,16.975141639816428,3,62.16988421686844
30.431856163835903,90.71231130377419,4.752848812401761,14.69767848079971,2,42.62057471975733
30.504894023781368,61.65008451811449,8.965407731708824,10.222543515853566,1,35.88940025911292
-7.313102061910316,75.53378165131389,16.94411107758317,28.52069128927938,2,64.78326859127722
40.29255188257005,71.19605861931143,4.2582732126671266,5.3782797086963985,3,38.315761397211176
8.121342135180697,78.4180951424053,2.92280591322486,28.97640640592541,0,34.55603110128106
-1.1993972317414947,64.60942577049241,24.747118430615014,37.421604566963694,0,68.75336508350284
4.752268038118611,86.89951786530749,14.005058899727924,14.045327040017092,3,60.41015544266193
-3.3756762897774637,26.465014413441583,14.372211753617883,14.93065737082504,2,44.316649198527664
17.932951554913473,81.47654696275112,15.975941454803127,48.016507588017824,0,64.26747536876383
0.9590569679722556,89.39388366745165,6.4423113396642755,40.787767219617315,0,47.936127352795395
