gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.6800063518280384,0.5112821058851389,-4.590221153460194,0.03441534907354682,47.121028412299985
0.029446867797446097,0.3587153439515338,0.6533265679917477,0.7710556694124648,18.740433769062985
0.21281728819872492,0.35189702412881585,-4.359800307640218,0.2162314691211531,35.25560247596344
0.6999080036044347,0.3113893214075838,-0.5656613424854147,0.2416089153366725,25.470342366034167
0.46009526257627287,0.7746818876198844,-3.362973611395219,0.6525846218465943,48.03625727936519
0.6164209478382316,0.8293696242328649,-4.813846420905752,0.6787580627735113,59.7726241736858
0.4334803015929424,0.05257765339628284,4.622429488408473,-0.923822200889695,42.071528550723826
0.3445241119899779,0.5002142541867781,3.7596827788399505,-0.9429632513140118,45.122813730874995
0.06843209428725117,0.41108849068571685,1.2598644981530036,0.3578537987743533,19.46827217796791
0.029897699787732046,0.4212703300470032,3.1785687043783035,0.5393011941605126,30.309216060191346
0.3370435689450332,0.27741301661806805,-2.917141167392158,-0.6357672835194392,33.23251038341721
0.09818601674011906,0.9426971748654227,0.27124992409096027,-0.42438983598652924,26.417811812430926
0.15961179453958718,0.5212468894952226,-4.744559981916124,-0.23346336320165317,39.674607222293346
0.16001444720689906,0.880860529146173,1.2451330573434234,0.04745718314210623,27.51773664519962
0.7313284141206049,0.8768352715530099,-2.198678754088573,-0.23406053566470297,45.49727284056219
0.8684865284061489,0.9862213365795647,-2.629555250259327,-0.04774197011085968,50.7193532521195
0.5328515162206339,0.5746630897965939,-2.3212771316092873,0.6330907362455895,40.08758514084688
0.889831651992403,0.6246018108658119,4.212787548558689,-0.8943999781223158,60.2966067811809
0.05484159880691675,0.9366616811702498,-4.213955143310817,0.860839842641927,49.508239742516686
0.9078739885203039,0.23827980474535926,-1.936734876467904,0.0770041951165612,33.37679219881839
0.39298849004397785,0.39119616551308867,-0.1285686117171645,0.6766210216594439,23.092746386321593
0.7622311746179067,0.5116555020345444,-4.85227452386756,0.11285780609302831,50.867684213317105
0.6745515854306812,0.7745085900465694,0.8652151288921504,-0.42138300615075,37.52110921551326
0.22744472910555247,0.24534998102609074,-1.2414524597707621,0.9026409259196644,24.68956576068332
0.9839518459078801,0.9976414651261312,-4.539255348790604,0.5047221634406349,67.3753645990396
0.520485436135525,0.6601893204474004,2.5567585965751194,0.378845399607292,40.18574211060702
0.6724547113108927,0.8770635003133443,-3.606991329938797,0.8741818808982833,57.76713969116157
0.6715739020602624,0.5582531954367437,4.203530881595201,-0.9063975700433005,54.67817205834913
0.052934485417438726,0.802210149745001,1.9304293571980633,-0.12306421458543393,27.985681635093457
0.17539081356977038,0.8057178018064527,4.432566514491024,0.5542986150990474,47.32799103097005
0.38370219708091247,0.9207106374676302,-2.6823008165221465,0.8164423942122985,47.66418471570457
0.958490906190035,0.1605820226427136,-1.2836868674690871,0.07052272478793653,29.50512016187977
0.9184752299834614,0.2880502237565299,3.23516543295405,0.7822416454404626,48.1287526939747
0.4811564432138251,0.9406621702686947,-1.7256809305827767,0.5614031704198557,42.67880862676283
0.9035155827729102,0.266595996233145,4.077379912715047,0.17158278539485816,45.50495899764492
0.8901465507499826,0.8572486288607101,1.3390479449834745,0.797288851754246,49.61603183467368
0.540442635539315,0.5163401751874496,-4.341253978091616,-0.40465899498570757,46.88851605485044
0.19156971626272234,0.28946104050726584,4.491255845304586,-0.031077761826391104,32.38767198018661
0.7365917433868315,0.2641632683063657,3.9130698224337426,0.9517239881346116,49.097689227378766
0.20601461024304346,0.09706596870893724,-4.2180204840909274,-0.0979986818293832,28.131700817788083
0.8295217460260171,0.5389432498039793,2.0278718881615676,0.902449801619791,46.533157373605675
0.0904499075306443,0.342470357078981,-2.4468460913800127,0.47655032026449184,25.658138951737488
0.038410845501351654,0.2655874969000036,1.6434814562283897,-0.2822179680520074,17.119553809689126
0.8953465363873621,0.8587763144751486,-3.1740653755541492,0.008548606343780296,51.03826995845876
0.10426900834503072,0.6703726975951457,-3.8994723471039294,-0.4578743516356838,39.56893937068001
0.24593789113512443,0.7891342616616353,-0.8938185621380903,0.30179704642589433,28.18850633088459
0.25125697774339495,0.16805193335467072,4.020582266883784,0.49855730660227815,33.47466262240302
0.14419873367451297,0.326877967676689,-4.171798815353041,-0.3974955524040096,34.25548362782934
0.4163293824838752,0.9581291151602961,1.249893261171792,-0.016764242828561926,33.906278687028006
0.145931671798183,0.8299827785117899,4.4155004937325835,-0.16825372946064387,43.278328769468814
0.8489699038463596,0.42464653775717365,-0.19265120828118576,-0.6259229852233819,32.694814725710415
0.8463358354926781,0.7229318748910951,-2.7210224974482253,-0.4944428909824652,49.93489560474124
0.8770727096830231,0.8439192084641844,-1.8732141695417326,-0.3758093328144867,47.54400253879768
0.7053004302796154,0.8036692137257865,-1.5825990095920761,0.999193847083244,48.084326398900856
0.9013068667200043,0.7884145551190667,-4.029781351993944,0.31413080973401186,57.08464329409125
0.06175259372409603,0.1290079145197579,-3.1046245328545288,0.3523426633889719,22.861759463039444
0.36399392924554397,0.25423565553970173,1.4581417216632344,-0.46606784646776456,24.31597876869873
0.4868834717676357,0.7965243775530905,1.6816367940155565,0.2315603335244174,36.39194429173648
0.5513488490846051,0.5177978916871543,-3.9213202814965786,-0.5898681882164003,46.88821810508208
0.8200448825968973,0.2829226531367792,3.62892975662254,-0.009952577238176552,40.303525270167995
0.5069138273813508,0.2337217919177188,-4.4245571856820565,-0.5177436878585211,42.112935192976884
0.4008228165012926,0.13715114956200025,-2.35880967423249,0.5999669414347539,28.553197106775848
0.21533983885298147,0.9083009045465779,-3.369583110457869,0.8172077116044769,47.4928075363253
0.9674560961073688,0.7291681637692148,-2.8203353578823895,-0.9487717024776723,57.52187901172034
0.2775523093081911,0.762904170570746,-2.4190854914647177,0.4406726986956111,37.311284041858436
0.7877306587019175,0.07725959444366015,-1.1437010350629775,0.406282953643891,27.081139774665353
0.0010667414317102608,0.3197775289454493,0.9402525964013373,0.3022786947550151,14.140935337100029
0.10289518201075942,0.11363415154958145,-4.832795159435474,0.33766461875768505,31.871208655961034
0.016535606579090034,0.3205246933934094,-4.470357995556427,0.8968083431195264,38.06107940842739
0.4528195397054734,0.4840178907960203,2.574778959349886,0.7009126405617752,38.61976981239705
0.8660788606066997,0.7737037705889468,-2.364024926173726,0.7564234904868004,52.180012159649564
0.3368035517257888,0.09819516363022174,-2.447035677025946,0.14847803019310413,22.419932994180986
0.18724351952439844,0.3606363763209166,-2.2507843017445825,-0.8511068426219708,30.72258785184892
0.6581144965047272,0.7078274550619676,1.2622892937003316,0.11854379562018513,34.81572345603741
0.1095661250972827,0.3013305649517187,4.04797176642256,-0.4408709193531024,32.86650182662385
0.4037924316937537,0.4408463910130147,3.9587384600090765,0.6756658268249827,43.44312702243058
0.16838184585852367,0.7951787294241252,0.6953044933289689,-0.30654629296381186,25.81319690193594
0.3271187204361474,0.8109331805763887,-1.7678451046252865,-0.192572467021076,33.525988213587915
0.9574729017498113,0.42602647516144376,-3.0249271234299027,0.856458604254388,51.359209197918496
0.26896791920723484,0.6143647112200311,-4.218403292242797,0.8077054645799948,46.835723715559254
0.6206981543762187,0.23285759934523953,-0.9679743281372923,-0.9005459527178539,30.916446242294164
0.7835034508495874,0.6418179637276016,-2.1221481734349967,0.4869739304018126,43.986908462736885
0.7915419090647808,0.07707208363422069,1.8546105650564195,-0.1828241128417185,28.473573807679315
0.33848399759300507,0.5323314830535338,-1.21914588495746,0.5271544950021598,28.783583987739675
0.5128705139420984,0.044384908148264235,-0.9641251501365256,-0.7642689679288153,23.608423871778033
0.3966406671652135,0.633010519388458,-2.100463208655552,-0.24941040134722536,33.58944378782344
0.5783055827062351,0.03955418983280301,2.158024587282066,-0.7739635746641791,30.886954133832884
0.9810219747975862,0.86858634367539,2.1456909824648687,-0.8660766866899241,56.381388148683115
0.13507008319073277,0.5776547386617223,-3.5336286608631884,0.2720336976427855,34.6429767177929
0.30306685626550045,0.515367085109176,1.5587151803353176,0.19706566294619332,26.13291135863205
0.4345449952719461,0.40066109152795737,3.6269725872073515,-0.24003039419015848,37.23928861393641
0.027929714247498905,0.021210512065342746,-4.5129545865390615,-0.988006474382775,33.427642202779886
0.06103366219987216,0.6969182638103162,2.8732179455192766,0.9006015308787183,38.53114355658733
0.49298298897870774,0.7568629214639109,0.02151649939072975,0.89097273170748,34.014228022880815
0.014561987975100887,0.38678254530784717,-1.086537747369789,0.7637792019710625,21.09737142221853
0.25306804966518626,0.21835835297209538,0.9042484955465921,0.4597345931824244,18.54711646230284
0.7513067751269146,0.28500434384464823,1.421802030113791,0.5879621633472507,33.71485416347272
0.7067232016758435,0.46433085847362976,1.1104423473375782,-0.10634876921506109,30.036780631827966
0.3580651900064393,0.557885500804436,1.8324974002036178,0.9978637551562677,37.46013836879827
0.23730004890261458,0.6026708325582042,-3.4014043775733493,0.47252367287502794,38.5316762458334
0.396359944411229,0.567480192931817,3.9802710318672485,0.9894162525203127,49.072320431400286
0.5612282046059803,0.7583478110878862,-2.062445147307279,-0.9498881920394331,46.20262797080806
0.13441273637599316,0.5464001552632234,-3.2647386504637845,0.9257877195983848,39.1978282810871
0.37674094038834527,0.19381799739109207,-0.406044430798187,0.37715255344154963,17.212926443995176
0.8301007136003403,0.8986813570101443,0.6404336909464758,0.8043048676055942,45.82085854299801
0.653358554626622,0.5117636193932127,2.403869601221907,0.5344819794290849,40.66661128079708
0.11143481657749332,0.9255684725769525,-4.0045078794285995,0.24163276635201925,43.17893284375211
0.5880760696041811,0.5544927380061407,-3.777050208550141,0.37160431702518326,45.452670365208974
0.4195105179044831,0.737279819273755,1.3466488212656778,-0.8283841052078704,38.152891901971856
0.9578652081970884,0.054737842660992464,0.207018571610873,-0.25684625432695407,23.85561641848552
0.051719288413745734,0.5848212161840091,-0.22951723170919713,0.3015318344988418,16.8937145954895
0.5927582159759597,0.2972483995430938,-2.3572426921652845,0.944678346099562,39.03312923220311
0.6437586102028924,0.34241401328904897,3.158166264720313,-0.004205600229211681,35.556339795732505
0.26857469638866616,0.8243185717311291,3.9937362136269243,-0.8960968498762834,50.78751492929336
0.007927839794131586,0.4175801107161019,1.1788410804774987,-0.054561965935121304,14.949984071943376
0.6260827229092147,0.2080961999281532,-2.5839432559655973,0.11551985135750376,30.75849325015038
0.29883014569445443,0.28457271002331475,2.5038519510414083,0.636057707023612,30.54789393979854
0.5578452902939214,0.08777970962811188,1.2129721334419816,0.7873970334517806,26.85133100016838
0.03299621693410948,0.639953550818274,0.8440480957636769,-0.3975581752680817,21.65481758654687
0.6319174542039415,0.1350016043092881,-4.6006523388552285,-0.8823210544435962,47.1648534089767
0.2117454545852947,0.7028389120088245,-3.606702634705857,-0.7104621280072487,43.42982178548416
0.04372934886295843,0.16324672956918862,-1.8815956212189633,0.18110787772723103,15.358578452010068
0.3846259786000248,0.05455977174464277,3.043421681037767,-0.1771831497482268,25.77265490956445
0.4631728641629319,0.6893260012198698,-0.2910001419321526,0.7892003137375099,32.3969811546919
0.5496898896858824,0.3572030743286517,0.004357365565875959,0.30543530533147445,21.21399916143481
0.3429965094502878,0.28658436717675817,2.0975156793072465,-0.8138198256905265,31.217394185982414
0.4928498653232156,0.6802288170177041,-1.2738749437884644,-0.8974743310707645,38.805691676468356
0.756381615644207,0.07383550395041993,4.47155601055281,-0.30568958721155304,42.01901831677212
0.2841125849235694,0.8655329204132463,3.453059063972937,-0.6135154685201267,46.39336011180226
0.2680118154590565,0.6536317356637379,-3.9053358637810334,0.45453145815388174,42.50486492289987
0.958306997490003,0.5314922827586326,-4.0416985313537115,0.16841788508741296,51.6886571126154
0.4487032296224631,0.9528477629588079,3.2775665716968305,0.4318516824907117,48.7373695350167
0.1771252253145701,0.04214614133227468,4.273224514933748,-0.9686970180458558,35.438520088064195
0.8538773842224598,0.8060954520962309,4.745338257550184,-0.4713681071626281,61.63982908575102
0.6809526227416507,0.5628778064762079,-3.67120767488795,-0.14785313065466732,44.71117826534359
0.3752765232179317,0.2775869369959073,0.17100563877346708,0.5251890195081159,19.164187593225275
0.8266426094396442,0.5397544034150602,4.411871857089809,0.3441363963856119,52.82866350639925
0.5917635352435696,0.4560828950790301,-2.4983741687912664,0.5766417143062892,39.215216593471226
0.30631105391188396,0.6334796957159846,0.2690203934390567,-0.7422371295378003,27.563288255130658
0.9216171761081909,0.2296567925225339,3.5044947432785083,-0.2556613845812452,43.10456693481949
0.21186594493584932,0.9051686390758893,1.8605857397753622,-0.8792153351359984,40.43577373047157
0.6174080342807077,0.22137590203378277,1.4846452884868366,-0.5868680596906888,30.067585765630884
0.7292691765185456,0.2966296542090482,1.7242485640075058,0.8844563256168949,37.98378269075836
0.29846778347769276,0.3387614614173986,-3.5880196840571346,-0.9702803184917554,40.38748650310505
0.9708900696817694,0.18980705495673011,-4.522373801329889,0.6835932978276125,52.66174447769556
0.7910972092929478,0.5855118396730941,3.4718330468924883,0.2540083563502622,47.4314297772859
0.8584008973529592,0.6762323039376784,-1.333063755000523,-0.2929118245128366,40.287101045943736
0.035559499197763134,0.7194625348449081,-0.2918977738738828,-0.637816389009906,22.9380934403219
0.6154449761414529,0.6854501958209629,1.1501952169680552,-0.21690909682541548,33.93797049234274
0.5631704510123683,0.8844910939481891,-4.112603402699792,0.7402837620835341,56.91908553354545
0.32360758431412484,0.2689228269249131,1.2231449754055523,-0.32475900359351884,21.21392313774371
0.6776770143164775,0.35044938117212776,-3.5563711993690648,0.3625742378849972,41.9701262854674
0.46655805033367725,0.3377901719658669,4.732008333713484,0.7265569870615187,47.01257598517349
0.12425573088455666,0.5486974331783814,-2.5008237933602295,0.006827986828996657,26.031462116349875
0.9885867787306412,0.9353713491314235,-3.829029154765715,-0.5443176039779054,63.06748437084892
0.9491428550857762,0.31637363566101173,-1.9266225661772807,0.027296752188338935,35.21641016770555
0.5175576593704289,0.08334448959206231,-2.7065498345682473,-0.369599594155565,29.24678809364671
